,x,y,z,label
13619,5.97725,-4.33635,-0.906708,ground
7888,-10.5351,-7.7388,0.228173,ground
13141,-10.4567,-4.54671,0.997585,ground
2393,-16.7985,-19.3041,3.14204,mound
27785,-11.2282,4.41387,2.78534,ground
21465,-28.5372,0.453281,1.49576,ground
3398,10.1698,-16.8987,3.83373,ground
17704,-3.68867,-2.72848,-0.891841,mound
14980,-1.97441,-3.78796,-0.986185,mound
3058,-12.196,-17.6923,2.63847,mound
12064,5.53768,-4.98965,-0.915239,ground
32668,-19.3666,91.1126,24.959,mound
17756,-5.56562,-2.70252,-0.107995,mound
19837,0.479813,-1.30761,-0.373217,mound
14066,1.58496,-4.14841,-0.86322,mound
485,-19.7041,-47.3826,8.12771,mound
18204,-8.12334,-2.46187,-1.3444,mound
21434,-5.02589,0.416736,-0.798754,mound
8665,-1.56,-7.2092,-1.16825,mound
28697,-27.7907,5.29131,2.47505,mound
1972,-22.7031,-21.1044,3.80598,ground
200,28.8718,-61.6628,10.784,mound
14802,2.23601,-3.85732,-0.866654,mound
32026,-38.7886,35.4686,10.2167,ground
5987,-10.23,-10.039,3.30903,mound
15672,3.92503,-3.52544,-0.461577,ground
13811,-1.98439,-4.25554,-0.743689,ground
14363,3.8149,-4.03979,-0.291197,mound
25274,-3.03731,2.28462,-0.60196,ground
28417,-1.17545,5.00372,-0.814085,ground
3246,-14.6945,-17.2782,6.07759,mound
26859,-18.7298,3.62374,0.332992,ground
4405,-9.15489,-14.2002,1.47816,mound
15045,3.22708,-3.75978,-0.608372,ground
24984,-2.95664,2.1004,0.445311,ground
27012,-3.15178,3.75348,-0.0855517,ground
5236,7.72741,-11.7059,1.22715,mound
19529,-5.71654,-1.50717,-0.309829,ground
10439,-1.28358,-5.75657,-1.58035,ground
7388,-11.5247,-8.06068,3.76841,ground
10814,6.63598,-5.58603,-0.45459,mound
32254,-26.5534,41.0296,11.2831,mound
10124,-2.21612,-5.96214,-1.46848,mound
9918,7.29165,-6.14014,-0.166391,mound
21420,-7.91369,0.398121,-1.54021,mound
31814,-44.5811,32.1529,12.6899,mound
19297,-0.10708,-1.65586,-0.26281,mound
8570,5.10903,-7.28021,-0.778126,ground
8147,2.55192,-7.56104,-0.97983,ground
979,-4.21293,-32.2176,6.31578,mound
7932,-4.21034,-7.70311,-0.153232,ground
28747,-2.84014,5.33479,-0.316737,ground
13810,-2.00186,-4.25609,-0.744941,ground
31777,-47.0068,31.826,0.990878,ground
26548,-31.5689,3.31802,2.77713,ground
9698,-5.93421,-6.2621,-1.05929,ground
21107,-4.27091,0.059637,-1.1445,mound
1804,-13.4433,-22.2151,5.04728,ground
4029,11.427,-15.5332,3.05423,ground
10898,-5.6544,-5.53333,-1.25304,ground
23233,-3.10346,1.23502,-0.894996,mound
19631,-4.4435,-1.43864,-0.907869,mound
21527,-4.74013,0.52164,-0.92695,mound
4421,-57.6366,-14.1462,11.5359,mound
9430,-2.09951,-6.51185,-1.32994,mound
10035,5.76472,-6.04088,-0.730539,ground
14865,-28.9029,-3.83593,5.66741,mound
31587,-6.16462,24.027,2.17018,ground
8267,-0.733712,-7.48297,-0.131242,ground
3547,8.50681,-16.6023,3.62613,mound
20952,-30.1934,-0.121205,4.7822,mound
397,-23.4087,-51.3419,2.95719,ground
29854,-1.56516,6.50434,-1.79258,ground
20091,-4.3216,-1.0487,-1.02668,mound
15431,-4.94016,-3.62095,-0.106913,mound
24869,-2.92327,2.03022,0.186525,ground
1575,-57.5614,-24.1848,14.4144,mound
10091,8.48198,-5.99447,0.181296,mound
8295,2.92637,-7.47106,-0.985192,ground
31628,-9.63588,24.325,2.28906,ground
22320,-3.19877,0.920253,-0.527184,mound
8731,-11.34,-7.15222,3.59241,ground
451,61.2101,-48.741,15.2094,ground
9564,-5.72176,-6.37701,-1.05198,mound
6293,-10.3042,-9.40906,3.7389,mound
13958,3.36228,-4.18782,1.43903,mound
7503,-3.72861,-7.9489,-0.460138,mound
9253,1.02007,-6.66618,-1.31086,ground
6291,0.654732,-9.41031,-0.494365,ground
32364,-25.5727,46.478,8.40209,ground
27684,-2.64892,4.34474,-0.80595,ground
32145,-26.5939,37.9095,9.00122,mound
14747,5.16322,-3.88088,-1.25552,ground
28177,-3.0968,4.78327,-0.498531,ground
18948,-7.46754,-1.98696,-1.50205,mound
5038,-26.7903,-12.5039,5.74679,mound
14064,6.72513,-4.14866,-0.691319,mound
24330,-3.33567,1.72905,0.595077,mound
5777,-3.54714,-10.3662,-0.191243,ground
24066,-3.10641,1.60815,-0.807574,ground
92,-41.1937,-80.8821,24.3212,mound
9202,3.25725,-6.70804,-1.18108,mound
30969,-10.5526,12.4344,4.3699,mound
6631,-7.77894,-9.02154,-0.207928,ground
19246,-23.3041,-1.69908,1.22456,ground
5199,-8.80734,-11.8116,0.772165,mound
22819,-2.99241,1.06378,0.277853,ground
21810,-4.59703,0.829621,-0.0815376,ground
927,-25.4886,-33.4101,9.70169,mound
32474,-4.92381,51.2294,6.31917,ground
11812,-0.718567,-5.09995,-0.450595,mound
6896,-36.6363,-8.59297,10.0831,ground
29266,-11.5726,5.72456,2.04491,mound
23820,-2.99596,1.50158,-0.293192,ground
32356,-25.5699,46.0914,8.34828,ground
23877,-3.04922,1.52694,-0.66287,mound
2325,-64.1282,-19.447,5.86279,ground
27175,-29.4939,3.9039,1.55919,ground
8394,7.64616,-7.39671,0.185694,ground
6316,6.61989,-9.3843,0.200458,mound
13114,-2.51937,-4.55819,-0.45565,ground
29190,-2.15325,5.66848,-0.317784,mound
6562,6.79791,-9.09688,0.198224,mound
31010,-10.3942,12.6766,3.18651,ground
1190,7.53213,-28.4477,6.79397,mound
27061,-2.56989,3.79285,-1.05772,mound
4636,9.32272,-13.4186,2.00621,mound
25621,-10.5658,2.52103,1.33374,mound
12978,-10.565,-4.61794,0.604271,ground
563,-11.1187,-44.7275,2.41541,mound
13793,-9.72679,-4.26167,-0.556541,ground
22698,-10.0292,1.02403,1.95961,ground
25575,-2.9416,2.49201,0.337293,mound
22345,-3.17491,0.926605,-0.289357,ground
6650,6.86089,-8.98666,0.197352,mound
13066,-3.82727,-4.58061,-0.104191,ground
6138,-24.9886,-9.71754,2.34571,ground
15276,-1.71323,-3.67739,-1.08704,ground
17315,3.14731,-2.92261,-0.991584,ground
17757,3.63473,-2.70234,-0.880393,ground
15937,2.89465,-3.41688,-0.870471,ground
31379,-33.44,17.6757,1.98228,ground
4902,-26.6592,-12.9163,1.55249,mound
351,5.10703,-53.6271,14.4343,mound
7690,0.0398581,-7.87476,-0.966911,ground
30484,-27.3901,8.91015,5.59872,ground
9568,-11.2545,-6.37528,2.04867,ground
24232,-2.88829,1.68373,-0.292495,mound
447,-23.4393,-49.1636,2.8544,ground
16773,5.34908,-3.12199,0.324588,mound
16636,-2.90818,-3.16595,-0.992484,ground
16620,3.07069,-3.17202,0.542075,mound
21407,-30.4657,0.388182,4.82569,ground
5799,-10.1697,-10.3415,0.760127,mound
13499,-3.48829,-4.38381,-0.293605,ground
31086,-10.5563,13.1811,2.07348,mound
32135,-45.8219,37.5984,1.03461,ground
6529,-11.2981,-9.14579,2.8255,mound
2602,11.5339,-18.866,5.10504,ground
25965,-2.82124,2.78698,-0.915551,mound
28497,-1.8197,5.09623,-0.664432,mound
16917,3.92736,-3.06949,-0.612028,mound
24239,-2.97251,1.68588,-0.179094,mound
26014,-2.89876,2.83472,0.212484,ground
11082,2.32231,-5.42359,-1.58087,ground
30917,-10.2255,11.8799,3.04684,ground
8196,-9.71979,-7.53129,0.21463,mound
32078,-15.6287,36.1851,4.83968,mound
12950,0.364373,-4.62979,-0.735555,ground
17954,5.00211,-2.60171,-0.295489,mound
12923,9.16936,-4.63982,0.179376,ground
8442,-0.191531,-7.3634,-0.38603,mound
27363,-2.5985,4.07098,-0.93878,ground
13457,-4.0527,-4.40419,-0.10447,ground
5657,-2.42965,-10.4989,-0.188102,ground
31769,-51.949,31.6103,14.0392,mound
31581,-2.97006,23.6432,2.08477,mound
4688,2.29649,-13.323,0.708524,mound
29654,-1.71079,6.24077,-0.112952,ground
24961,-3.09081,2.08713,-0.590697,ground
4121,-12.4977,-15.3237,3.84366,ground
29043,-3.33395,5.51804,-0.112533,ground
1087,1.0271,-30.4799,5.92805,mound
18041,-3.23815,-2.55459,-1.10516,mound
24662,-3.08467,1.90364,-0.445067,mound
18609,3.74503,-2.21216,-1.00418,ground
5464,8.18809,-11.1223,1.20833,ground
31313,-44.7104,16.4945,4.16936,mound
10444,2.69773,-5.7538,-1.46713,ground
31847,-44.2439,33.0866,14.8034,ground
15030,2.41217,-3.76601,-0.869326,ground
25413,-27.1222,2.37289,0.475229,ground
30066,-10.3409,7.19246,2.44846,mound
29424,-2.8618,5.91727,-1.27766,ground
5554,11.4655,-10.8008,1.93407,ground
6934,0.350718,-8.54613,0.748319,mound
28561,-2.91414,5.14443,-1.365,ground
26064,-2.99884,2.8778,-0.217822,ground
25777,-3.4757,2.63438,-0.535494,mound
1053,2.75389,-31.1019,6.06925,ground
19981,-5.45967,-1.16547,-0.488421,ground
4982,-26.4778,-12.6917,5.70748,ground
24841,-3.16266,2.01096,-0.728509,ground
12865,0.255684,-4.66081,-0.739309,mound
12973,-3.75528,-4.61922,-0.103912,ground
10276,-0.566594,-5.84155,-1.57258,ground
28335,-2.22375,4.91591,-0.662482,mound
26341,-2.96638,3.13138,-0.0752897,ground
29779,-1.91076,6.38915,-1.78689,mound
31796,-31.0225,31.8677,10.2677,mound
5332,3.66961,-11.5681,0.211837,ground
5980,5.92586,-10.0561,0.203739,ground
25975,-3.16802,2.79889,0.66954,ground
22995,-2.8644,1.13468,-0.711295,ground
24682,-2.89094,1.91783,-0.181815,ground
4148,7.21711,-15.1992,2.06593,mound
23856,-3.00331,1.51708,-0.413137,ground
5195,5.96928,-11.8223,0.694079,mound
9761,11.6243,-6.24073,1.15429,ground
99,-39.681,-80.6069,24.0738,ground
30141,-10.5024,7.43337,1.1257,ground
1402,-10.9855,-26.1974,2.48533,ground
1676,23.4726,-23.4071,0.578617,mound
11627,-6.13498,-5.16248,-1.26994,mound
21362,-6.40617,0.336854,-0.111975,mound
28777,-0.915838,5.36351,-0.668088,ground
2789,-13.5495,-18.4657,5.2877,ground
2617,-62.705,-18.8482,12.7273,ground
18560,-6.04629,-2.24739,-1.72839,mound
28269,-0.359709,4.86344,-0.947939,ground
27503,-2.40067,4.18842,-0.938399,ground
30527,-3.14946,9.06438,-1.17823,mound
25523,-2.8463,2.45253,-0.595077,mound
21216,-31.011,0.184025,2.71316,ground
12821,1.42925,-4.67779,-0.600572,mound
10883,-1.6984,-5.54483,-0.101224,ground
18481,-12.5516,-2.29686,-0.222728,mound
12009,-1.2944,-5.01589,-0.45321,mound
626,5.6743,-42.5836,9.91809,ground
24328,-2.95086,1.7278,-0.0596872,mound
18113,4.99781,-2.51364,-0.293186,ground
6788,-34.5383,-8.74595,4.37462,mound
4985,7.06725,-12.6869,1.27056,mound
16694,2.89774,-3.14907,-0.987985,mound
14632,1.59248,-3.92377,-0.977637,mound
24011,-2.93566,1.58333,0.174802,mound
8900,-18.9218,-6.99189,1.05719,ground
14370,4.33828,-4.03561,-0.103423,ground
2041,22.8502,-20.683,8.2584,mound
13102,-11.2332,-4.56363,1.92039,mound
28150,-1.08166,4.75324,-0.947557,ground
10990,-1.8851,-5.47783,-0.101119,mound
3106,8.01907,-17.5962,4.46438,mound
21688,-31.1091,0.705965,2.7224,mound
25542,-2.84075,2.46595,-0.461885,ground
14560,4.67323,-3.95478,-1.6404,ground
16665,5.28287,-3.15798,-1.19637,mound
18183,-3.59413,-2.47387,-1.00733,mound
22537,-3.31016,0.976746,0.180873,mound
32537,-22.8919,60.486,5.65815,ground
22891,-2.97476,1.09391,-0.0553241,mound
3050,-11.7664,-17.7098,2.61069,ground
16088,3.03066,-3.35528,0.878866,mound
24932,-2.952,2.06932,-0.188933,ground
24040,-2.95545,1.59734,-0.0586401,mound
15430,-2.64453,-3.62124,-0.871615,mound
22796,-2.99968,1.05518,0.278201,ground
506,57.9903,-46.7589,6.51733,ground
30391,-9.37861,8.43269,2.91177,mound
32108,-45.8156,37.0743,1.02875,mound
29268,-2.89179,5.72726,-1.24713,mound
22594,-3.05609,0.994162,-0.281164,mound
25155,-2.84864,2.20963,-0.832319,ground
21781,-4.64,0.804804,-0.0822008,ground
25546,-2.91569,2.46919,0.200237,ground
9240,3.3542,-6.67779,-1.18358,ground
23066,-2.84772,1.16156,-0.82408,mound
29415,-1.5123,5.90712,-0.319563,ground
14722,1.65707,-3.89058,-0.976288,ground
6868,-4.20769,-8.63086,1.17896,ground
28359,-2.84191,4.94023,-1.10784,mound
9790,0.628895,-6.22376,-1.44419,ground
21255,-5.02622,0.225602,-0.796877,mound
4716,0.910993,-13.2945,0.698371,mound
31619,-8.57672,24.2603,2.25123,mound
26940,-2.9964,3.69761,0.0830735,mound
23771,-3.05781,1.47886,-0.784179,ground
5018,-9.75957,-12.5684,4.26378,mound
31382,-0.281456,18.1179,2.86995,ground
27662,-31.7539,4.32715,3.93492,ground
22228,-3.69479,0.902742,-0.332761,ground
22682,-18.5952,1.0201,0.325069,mound
25532,-2.81709,2.4601,-1.00215,mound
23537,-2.94279,1.3735,0.170197,ground
23502,-2.91321,1.3566,-0.168417,mound
20678,-4.23142,-0.417877,-1.13932,mound
16550,5.07568,-3.19261,1.38435,mound
20048,-4.07875,-1.09442,-1.13156,ground
15503,2.66219,-3.59118,-0.868944,mound
30744,-2.35085,10.4315,-0.93553,mound
19704,-30.7348,-1.39566,2.69172,ground
13049,2.41131,-4.58703,-0.453384,mound
15244,2.52623,-3.68809,-0.868944,mound
26453,-18.721,3.22695,0.331596,ground
14358,2.98134,-4.04231,1.34586,mound
11378,-4.95519,-5.30079,-1.41046,ground
9688,-0.0732617,-6.26477,-1.44644,ground
5504,-3.27589,-10.9747,1.81401,ground
25208,-2.84575,2.24099,-0.704085,ground
18517,-7.32315,-2.2753,-1.4906,ground
28063,-1.41587,4.65435,-0.945649,mound
32473,-4.3828,51.1231,6.30016,mound
23552,-2.87067,1.3828,-0.619366,ground
5282,2.67329,-11.6535,0.208696,mound
3843,6.38645,-15.9028,2.1042,ground
32489,-5.6367,52.8312,2.78448,mound
5383,-8.55144,-11.4102,3.82069,mound
24640,-2.97472,1.89219,0.43288,ground
5034,5.38208,-12.5151,0.713967,mound
14793,-3.15762,-3.86198,-0.612515,mound
29581,-2.04413,6.12702,-0.112743,ground
12293,-3.62562,-4.88013,-1.62901,mound
2952,-7.04893,-17.9775,4.45808,ground
3662,-60.5666,-16.4102,16.8139,ground
26338,-2.91627,3.1295,-0.374247,mound
24303,-3.33436,1.71436,0.593825,mound
4667,4.13302,-13.3434,0.732075,ground
22690,-3.03625,1.0224,-0.280293,ground
26972,-2.67332,3.72307,-1.05817,mound
32187,-7.38377,39.2276,6.32214,mound
5640,-2.02501,-10.5355,-0.187264,mound
22595,-3.01786,0.994556,-0.0554637,mound
4372,17.3221,-14.3301,4.36991,mound
2084,39.5676,-20.4486,0.777435,mound
24793,-2.82038,1.98073,-0.923466,ground
17714,-7.11155,-2.72417,-1.4803,mound
11544,6.87873,-5.21178,-0.452287,ground
5715,15.3773,-10.4151,2.94159,mound
7499,-6.89845,-7.94976,-0.551621,mound
6946,0.829157,-8.53306,-0.750062,mound
26931,-2.98833,3.68897,0.248805,mound
28339,-27.2567,4.91898,7.42138,mound
5742,1.4006,-10.3864,-0.182936,mound
15794,3.03856,-3.48071,0.7318,ground
10356,-22.92,-5.81243,1.23921,ground
11056,-28.9903,-5.43586,0.514846,mound
11450,-25.9198,-5.26403,2.31398,ground
5720,-10.1004,-10.4119,0.760232,mound
10189,7.40762,-5.90073,-0.165309,ground
23553,-2.93614,1.38289,0.0566505,mound
22525,-2.91019,0.974301,-0.37682,mound
17960,3.70052,-2.59788,-0.878866,ground
3820,-29.3938,-15.9928,5.3,mound
30826,-11.8406,11.3152,2.594,mound
9350,-1.80471,-6.58335,-1.32689,ground
5035,7.19461,-12.5118,1.26271,mound
10719,0.908182,-5.63846,-0.0996881,mound
20230,-7.05718,-0.904046,-1.64259,mound
22143,-2.9202,0.888337,-0.817868,mound
24586,-2.92451,1.85881,0.181606,mound
31895,-36.9729,34.058,13.4695,mound
9999,-4.94836,-6.07377,-1.24084,mound
344,-9.50961,-53.7124,0.952133,ground
21149,-25.8351,0.108218,2.2603,ground
31176,-35.5595,13.9643,4.69075,ground
963,39.3364,-32.8321,2.68525,mound
6235,-6.67479,-9.49727,-0.202622,ground
16130,4.37244,-3.33815,1.06929,ground
2323,7.87773,-19.4492,4.84455,ground
27970,-0.609427,4.59189,-1.06942,ground
19966,-8.56891,-1.18294,-1.37005,ground
2009,4.91487,-20.8727,5.74578,ground
10563,-1.52053,-5.70657,-1.58242,mound
16993,3.94973,-3.0439,-0.612272,mound
23441,-3.06478,1.33133,-0.649514,mound
18404,4.51457,-2.34613,-0.624702,mound
12798,2.20396,-4.68578,-0.453036,ground
25837,-2.81476,2.68609,-1.04252,mound
5165,14.6408,-11.8559,2.98383,ground
10906,1.44157,-5.53033,-0.099758,mound
5749,1.3281,-10.3818,-0.182692,mound
12639,-2.10264,-4.75608,-0.454953,ground
11342,2.58568,-5.32028,-1.58501,mound
16960,5.35346,-3.0548,-0.756809,mound
3469,-11.0963,-16.7584,2.46785,mound
27449,-1.44868,4.13911,-1.17504,ground
1045,2.97354,-31.1665,6.08566,ground
464,23.7732,-48.1225,2.81295,ground
22348,-2.93745,0.927303,-0.598759,mound
1131,12.0604,-29.553,0.557151,mound
6128,-9.96014,-9.73668,3.73217,ground
31811,-47.021,32.0755,0.993531,ground
19338,-6.89415,-1.63606,-1.63584,ground
21314,-31.2222,0.288821,3.83377,ground
28984,-3.43103,5.46529,-0.112638,mound
31978,-31.5718,35.1997,10.9164,mound
20345,-4.64097,-0.779131,-0.914738,ground
4772,9.46526,-13.2356,1.99793,mound
12599,-26.4282,-4.76947,1.40742,ground
14816,4.01986,-3.85356,0.881977,mound
1396,-10.0616,-26.2387,0.490517,ground
13885,-6.11122,-4.22057,-1.44366,ground
9048,2.99257,-6.80435,-1.17733,ground
8957,-2.79279,-6.92284,-1.18233,mound
31547,-4.75444,19.0549,1.02924,mound
10887,1.38503,-5.5427,-0.099723,ground
1215,5.6114,-28.0568,5.5617,mound
18389,4.49052,-2.35358,-0.622509,mound
26830,-2.83087,3.59481,-1.05637,mound
21043,-4.48208,-0.0125164,-1.03477,mound
19310,-0.180645,-1.64945,-0.26281,mound
19986,-9.93518,-1.16184,2.30935,mound
18451,3.66215,-2.3178,-1.00058,mound
17852,3.12509,-2.65308,-1.09843,ground
10515,0.152756,-5.71909,-0.0998627,ground
29001,-29.227,5.47496,4.70962,ground
14189,-2.248,-4.10436,-0.741186,mound
19746,-0.491191,-1.37034,-0.336077,mound
3905,-3.27534,-15.7882,1.4107,ground
7934,-2.1707,-7.70186,-0.982511,mound
12266,-8.84002,-4.88801,-0.883759,mound
2898,-9.6265,-18.1353,4.74017,ground
5081,10.2736,-12.3045,1.96819,ground
664,8.16177,-41.8716,5.23794,mound
12143,-1.60668,-4.9478,-0.455127,mound
32541,-32.2243,60.5032,10.8572,ground
5325,6.14763,-11.5815,0.687171,ground
15807,2.1282,-3.47426,-1.0917,mound
29646,-0.38345,6.23365,-0.327309,mound
2533,-3.40956,-19.0257,2.37328,mound
20603,-25.6921,-0.502285,3.1552,mound
10010,-12.2507,-6.0653,0.238609,ground
25827,-2.94367,2.67478,-0.0694257,mound
22572,-4.6654,0.987407,-0.92695,mound
12131,-0.0172954,-4.95476,-0.608372,ground
10982,-3.52359,-5.48644,-1.50537,mound
11270,-0.998726,-5.35214,-0.285336,ground
10841,-8.25358,-5.5713,-0.871209,ground
18357,-6.59705,-2.37508,-1.61875,ground
21552,-25.977,0.553212,3.1903,ground
27288,-31.7475,4.00501,5.06816,mound
25096,-2.85549,2.17136,-0.56817,ground
28727,-1.11397,5.31372,-0.666625,ground
13083,3.63378,-4.5732,-0.101957,mound
2943,-24.7438,-18.0104,8.20042,ground
30604,-27.8221,9.57993,5.71969,ground
16115,-2.67457,-3.34319,-0.988435,ground
2404,-17.0089,-19.2861,3.15739,mound
28095,-11.4684,4.68949,2.40839,mound
8865,5.29986,-7.02804,-0.770108,mound
17712,3.87015,-2.72504,0.0826197,ground
1448,7.48955,-25.796,5.2213,ground
4335,12.3341,-14.472,3.01168,mound
27501,-1.30758,4.18785,-1.17556,ground
9159,-0.217456,-6.73241,-1.30933,ground
26679,-3.35969,3.44762,-0.935727,ground
7840,-4.29146,-7.77396,0.465371,mound
10911,-3.41796,-5.52767,-1.50042,ground
28948,-1.05364,5.44587,-0.878536,ground
13038,5.81155,-4.59133,-0.909389,ground
26491,-9.31834,3.26324,1.91916,mound
11782,0.575889,-5.11001,-0.449898,mound
18868,3.99212,-2.04199,1.03522,mound
26827,-3.20423,3.59256,-0.935727,ground
1450,-9.69401,-25.7905,1.44395,mound
16583,-9.15493,-3.1845,-0.848025,ground
2718,2.36189,-18.6178,2.30431,ground
25111,-2.92095,2.18038,0.191026,mound
27252,-1.79913,3.9717,-1.16831,ground
28356,-2.9043,4.93841,-0.100002,mound
2918,-28.2203,-18.0754,6.51422,mound
31589,-6.51616,24.0332,2.17854,ground
21912,-3.45458,0.849166,-0.691492,ground
5746,0.934098,-10.3845,-0.181994,ground
27062,-2.82924,3.79295,-0.41399,ground
27131,-3.32868,3.86448,-0.807828,mound
29987,-2.11691,6.90685,-1.66779,ground
5584,-3.3138,-10.7051,1.77491,mound
18134,4.28354,-2.49909,0.0865639,mound
26839,-2.93835,3.60535,0.57108,mound
13804,-25.9804,-4.25912,5.1175,mound
28393,-3.44364,4.97881,-0.317261,mound
27352,-2.99583,4.06196,-0.0880997,mound
8500,-0.110947,-7.30608,-1.1573,ground
17547,4.97017,-2.80512,-0.0996183,ground
26893,-2.93758,3.65361,0.410155,ground
28209,-2.3157,4.81166,-0.655657,mound
16185,-4.24204,-3.31782,-0.471164,mound
19542,-6.93564,-1.49701,-1.63809,ground
22896,-2.95328,1.0948,0.165068,ground
29107,-31.9661,5.58473,3.9844,mound
24540,-2.85818,1.83844,-0.660581,ground
12705,-2.8488,-4.72624,-0.289209,mound
2525,-23.428,-19.0462,3.70727,ground
2405,5.10944,-19.2839,3.15966,ground
6926,-1.79298,-8.5527,-0.76453,mound
20033,-6.24119,-1.10948,-0.110648,mound
20720,-4.98981,-0.371682,-0.792497,ground
5414,4.81401,-11.2972,0.21435,mound
28420,-2.83441,5.00777,-0.911387,ground
19550,-5.3512,-1.49006,-0.48598,mound
852,-10.6927,-36.5898,0.66539,ground
26876,-2.36167,3.64221,-1.16313,ground
28608,-27.5333,5.18754,0.489051,mound
31995,-40.4137,35.2302,12.3777,mound
27238,-2.83221,3.96037,-0.946413,ground
2236,8.22693,-19.7251,4.15429,mound
16860,5.27649,-3.09075,0.106739,mound
4200,-13.3616,-14.9757,5.37774,ground
28400,-2.7643,4.98282,-0.498531,mound
18082,-17.1819,-2.53108,0.303148,ground
14494,-4.86027,-3.98376,-1.68388,ground
31388,-10.4287,18.1874,1.09874,ground
26036,-2.97171,2.85275,-0.0719039,mound
6887,-5.53631,-8.60716,-0.536339,ground
25050,-33.3006,2.14178,6.48636,ground
9402,-1.96046,-6.53456,-1.32612,mound
21590,-8.75472,0.590697,-1.38976,ground
13688,2.37709,-4.30431,-0.603741,mound
2281,-14.9575,-19.5494,3.89866,ground
3318,-25.7621,-17.0839,3.7955,ground
22592,-3.09,0.992687,-0.514044,ground
15081,-27.1008,-3.74608,1.4338,mound
22593,-14.612,0.993586,-0.255643,mound
15113,3.69819,-3.73191,-0.459659,mound
13088,-3.10903,-4.57136,-0.289732,ground
20094,-7.76117,-1.04659,-1.52227,mound
32101,-45.9903,36.7136,3.08405,mound
15465,-3.09357,-3.60551,-0.75245,ground
17596,-4.2889,-2.78099,-0.627627,ground
18217,4.12444,-2.45573,-0.760271,mound
26716,-2.82919,3.48504,-0.392724,ground
23980,-2.84905,1.56887,-0.750887,mound
26968,-3.36763,3.7218,0.0876111,ground
25776,-2.88876,2.6341,-0.0682389,mound
27571,-2.81149,4.24609,-0.806576,ground
11178,4.7429,-5.39114,-1.13728,ground
1012,-20.5209,-31.5512,7.316,ground
21319,-5.99255,0.294133,-0.314434,ground
15495,6.94471,-3.59519,-0.684173,mound
12527,0.91076,-4.80169,-0.600085,mound
312,44.9491,-54.3727,6.17202,mound
10781,1.74626,-5.60315,-1.57258,ground
7508,4.33423,-7.94624,-0.791897,mound
18672,-4.67777,-2.17631,-0.633477,mound
9100,0.266632,-6.75619,-1.31429,mound
21417,-26.361,0.395704,7.06421,mound
31528,-4.12629,19.0045,1.01919,mound
29249,-0.825242,5.71265,-0.50498,ground
19044,-4.53187,-1.90688,-0.778731,mound
27697,-3.10362,4.35754,-0.656876,ground
3100,-6.36125,-17.6016,5.01488,ground
6888,12.8984,-8.60542,1.90384,mound
15139,1.57122,-3.7214,-1.08238,mound
474,62.2745,-47.8713,18.1342,mound
29690,-0.643356,6.26842,-0.33024,ground
5678,-2.57187,-10.4629,-0.188067,ground
4991,-23.467,-12.6727,2.33333,ground
9849,-3.24056,-6.1881,-1.3578,ground
8510,0.211555,-7.2999,-1.15668,mound
3847,-26.3505,-15.8894,4.87356,mound
27916,-0.920739,4.53774,-1.06897,mound
23427,-3.1106,1.32422,-0.905867,mound
11500,6.86117,-5.23817,-0.452392,ground
11132,-2.04796,-5.40836,-0.100945,mound
9500,-2.3477,-6.44326,-1.33299,mound
20841,-32.6068,-0.239025,6.33829,mound
16826,2.64871,-3.10343,-1.09325,ground
775,8.14958,-38.706,10.5986,mound
1047,23.5323,-31.1605,0.681586,ground
26245,-2.8218,3.04513,-1.1124,mound
10768,1.70639,-5.60936,-1.57103,mound
27841,-2.45949,4.46825,-0.807828,mound
2318,8.98559,-19.4555,4.94757,mound
12369,0.465312,-4.85911,-0.599353,ground
31452,-4.02427,18.8679,1.68786,ground
10296,-0.808825,-5.83637,-1.5788,ground
4120,22.6164,-15.3297,7.32096,ground
23339,-8.73083,1.28459,1.71537,mound
26353,-2.95671,3.14087,0.529644,mound
18962,-9.66618,-1.97715,-0.86319,mound
3594,9.049,-16.5283,3.66277,mound
6442,2.10316,-9.27959,-0.498657,mound
6438,2.13706,-9.28619,-0.49939,ground
9378,-1.87079,-6.55876,-1.32574,ground
2950,4.65988,-17.9925,3.61278,mound
12859,7.16928,-4.6629,-0.448205,mound
6489,-9.12023,-9.21624,0.226323,ground
20228,-4.61403,-0.905237,-0.913975,mound
13539,5.37847,-4.36941,-1.09754,mound
23498,-3.43414,1.35551,0.584752,ground
12717,4.72909,-4.7192,-1.29865,mound
31851,-31.5315,33.1113,0.798099,mound
32148,-7.39218,37.9587,10.3621,mound
5553,-3.30428,-10.8011,1.78898,mound
3027,-25.3027,-17.7633,8.28376,ground
6769,-3.27112,-8.78169,-0.491121,mound
21768,-9.02309,0.794179,-1.11218,mound
31151,-2.89188,13.4894,-0.240808,ground
28012,-0.295448,4.61882,-1.06852,ground
10533,-4.21925,-5.71658,-1.38108,ground
3673,11.7155,-16.3942,4.65199,mound
674,6.66524,-41.659,3.69105,mound
5485,8.24334,-11.0392,1.20536,ground
3601,5.60623,-16.5154,2.14149,ground
24500,-2.9199,1.81395,0.0600014,ground
6977,-2.05568,-8.50364,-0.765402,mound
26413,-3.02376,3.19083,-0.230383,ground
21369,-4.75043,0.343848,-0.925805,mound
9406,-7.05209,-6.5303,-0.840879,ground
9301,8.07846,-6.62629,0.182378,ground
31983,-12.1718,35.2097,4.57424,mound
2222,9.05203,-19.7713,4.2268,ground
